EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
0.033974,102.754707
0.020947,106.226006
0.021953,121.073746
0.019471,123.231033

Ch=8, RedChiSq=1.021710, Baseline=-0.000050
0.020250,107.286766

Ch=10, RedChiSq=0.935562, Baseline=0.000007
0.019281,105.433296
0.019749,285.637482

Ch=14, RedChiSq=1.048825, Baseline=0.000090
0.042893,105.385323



EVENT=592, DATE=2022.4.4, TDCCorrTime=16h21m11.551205235s
Ch=5, RedChiSq=1.148849, Baseline=-0.000215
0.023475,99.171059
0.036588,99.808510
0.024014,100.759537

Ch=7, RedChiSq=1.129221, Baseline=-0.000003
0.023191,102.971596
0.021288,105.389793
0.013528,120.205269

Ch=10, RedChiSq=0.903326, Baseline=0.000095
0.032873,100.449692
0.006408,101.228539
0.020522,130.306717
0.014250,179.572601

Ch=12, RedChiSq=1.117558, Baseline=0.000147
0.020838,294.596039



EVENT=593, DATE=2022.4.4, TDCCorrTime=16h21m11.984831565s
Ch=3, RedChiSq=1.373519, Baseline=-0.000082
0.019389,105.201447
0.019885,109.899467

Ch=4, RedChiSq=0.927017, Baseline=-0.000025
0.021186,120.423576
0.021225,130.527756

Ch=11, RedChiSq=1.339267, Baseline=-0.000017
0.022099,103.177551
0.018834,105.054779

Ch=12, RedChiSq=1.369237, Baseline=0.000165
0.021852,97.613281
0.021088,101.839401
0.021028,103.573921
0.021453,189.763016

Ch=14, RedChiSq=1.219317, Baseline=0.000109
0.022151,101.423943
0.020206,103.060959



EVENT=594, DATE=2022.4.4, TDCCorrTime=16h21m12.261895385s
Ch=0, RedChiSq=1.188182, Baseline=-0.000069
0.009656,105.084854
0.050135,105.629303

Ch=1, RedChiSq=0.763242, Baseline=0.000112
0.021071,82.935211

Ch=3, RedChiSq=1.095445, Baseline=0.000071
0.020635,81.425697
0.022412,90.917725
0.037355,91.956696
0.010960,122.198067

Ch=4, RedChiSq=0.906824, Baseline=-0.000020
0.020921,81.564690

Ch=8, RedChiSq=1.218847, Baseline=-0.000104
0.000000,90.705559
0.020016,90.753181

Ch=11, RedChiSq=1.267761, Baseline=-0.000062
0.022372,88.059135
0.007568,109.409302

Ch=12, RedChiSq=1.275549, Baseline=0.000162
0.021727,87.789711
0.041836,89.187035
0.019270,98.115242
0.021773,161.831589

Ch=13, RedChiSq=1.093521, Baseline=0.000093
0.020689,102.862350



EVENT=595, DATE=2022.4.4, TDCCorrTime=16h21m13.996800995s
Ch=0, RedChiSq=1.716946, Baseline=-0.000173
0.041452,104.322014
0.039933,107.202744
0.020423,109.814972
0.021015,110.714096
0.062556,112.602638
0.019012,114.812218
0.018922,121.408699
0.020478,123.703354
0.019346,124.841270
0.019240,126.594032

Ch=1, RedChiSq=0.962790, Baseline=0.000193
0.040729,108.405754
0.021130,110.460175
0.022197,111.919342
0.021639,160.992401

Ch=2, RedChiSq=1.479174, Baseline=0.000092
0.021800,104.129959
0.021457,106.724556
0.043590,110.411301
0.019041,112.598007
0.020728,113.742485
0.023998,115.158623
0.040559,117.861382
0.023598,118.895851
0.020368,208.440216

Ch=3, RedChiSq=1.193430, Baseline=0.000195
0.017902,103.846725
0.023123,104.582520
0.022128,105.688629
0.036730,108.049240
0.042162,109.825867
0.019494,111.369087
0.025614,112.714897
0.040681,117.112846
0.020658,119.159271
0.061931,123.424988
0.020085,126.284904
0.042560,131.218613
0.016194,131.752625
0.020455,143.939316

Ch=4, RedChiSq=0.960202, Baseline=0.000047
0.020515,104.281738
0.021247,117.344650
0.020942,118.667168
0.022038,120.181175
0.021630,125.096825
0.042492,128.584549

Ch=5, RedChiSq=1.019236, Baseline=-0.000204
0.065013,106.684608
0.000000,107.063782
0.023041,109.687073
0.041677,110.450272
0.021111,112.264145
0.020212,115.680824
0.020660,119.320503
0.021302,124.690491

Ch=7, RedChiSq=1.195740, Baseline=-0.000036
0.022629,104.929176
0.019218,106.095284
0.022736,118.369644
0.019905,119.870796
0.009109,142.482346
0.022052,149.873779

Ch=8, RedChiSq=1.805671, Baseline=0.000052
0.019630,104.805008
0.022630,106.614754
0.053777,111.080963
0.035329,112.033707
0.040550,113.083504
0.049333,114.524033
0.052963,115.699799
0.020109,122.285149
0.027196,128.476044

Ch=9, RedChiSq=1.070085, Baseline=-0.000034
0.021565,104.051483
0.019998,106.097862
0.040145,107.016518
0.021697,109.949303
0.020010,112.624153
0.020447,205.020935

Ch=10, RedChiSq=1.336787, Baseline=0.000062
0.019624,105.415619
0.019361,107.512367
0.041122,109.527168
0.037550,115.035110
0.017215,188.190506
0.019715,202.253952

Ch=11, RedChiSq=1.336050, Baseline=-0.000119
0.021088,107.735474
0.019613,110.402542
0.043111,111.789276
0.021374,114.185646

Ch=12, RedChiSq=1.403387, Baseline=0.000176
0.038349,104.503571
0.065779,105.532120
0.000000,105.684692
0.068089,108.518761
0.089933,109.168312
0.059384,110.752571
0.021944,112.805115
0.018529,118.940536
0.005006,120.618515
0.043457,124.113152
0.019324,130.378265
0.011498,143.708588
0.021209,193.953873

Ch=13, RedChiSq=1.719204, Baseline=0.000119
0.019146,106.139511
0.063706,107.402191
0.020737,111.596008
0.019952,114.123077
0.020624,125.545540

Ch=14, RedChiSq=1.282231, Baseline=0.000044
0.020752,112.783646
0.000000,128.380981
0.022349,128.554871
0.020985,131.048355
0.021707,135.488617
0.008074,155.628250



EVENT=596, DATE=2022.4.4, TDCCorrTime=16h21m13.127656210s
Ch=0, RedChiSq=1.107711, Baseline=-0.000223
0.040505,99.311134
0.021205,102.567711
0.021227,106.064285
0.020147,107.320778
0.045291,109.200134
0.054306,110.456894
0.019632,112.027718
0.019237,116.191528
0.019447,119.382568

Ch=1, RedChiSq=0.975011, Baseline=0.000135
0.022672,98.492188
0.040506,104.906937
0.042631,107.276154
0.022028,109.764595
0.019589,130.711044

Ch=2, RedChiSq=1.281649, Baseline=0.000020
0.020656,101.794754
0.040502,103.996986
0.021497,113.981720
0.020756,133.336380
0.012001,136.490280

Ch=3, RedChiSq=1.076399, Baseline=0.000049
0.020280,100.531944
0.020857,105.340576
0.059141,110.011475
0.022668,113.145607
0.020839,118.308846
0.019081,129.567841

Ch=4, RedChiSq=0.936833, Baseline=0.000032
0.021726,100.197083
0.016236,106.530174
0.046459,107.426796
0.042321,111.532555
0.019777,114.043671
0.021144,115.502968

Ch=5, RedChiSq=1.135364, Baseline=-0.000153
0.021442,106.436989
0.020744,112.747612

Ch=8, RedChiSq=1.480135, Baseline=-0.000048
0.021272,111.722557
0.020842,140.343613

Ch=9, RedChiSq=1.537451, Baseline=0.000007
0.020303,103.659233
0.032872,104.707298
0.028373,105.524902
0.021501,109.461342
0.019380,117.157310
0.011368,141.224472

Ch=11, RedChiSq=1.103284, Baseline=-0.000133
0.021221,103.767700
0.021617,109.421341
0.020778,111.714775

Ch=12, RedChiSq=1.099352, Baseline=0.000054
0.019497,103.484169
0.023518,104.263893
0.021326,105.766403
0.020541,106.967476
0.021378,112.265266
0.020421,120.778839
0.014431,125.085533
0.033315,126.083344
0.019549,144.836273

Ch=14, RedChiSq=1.381180, Baseline=0.000148
0.019722,107.149460
0.022504,114.436150



EVENT=597, DATE=2022.4.4, TDCCorrTime=16h21m14.047610150s
Ch=1, RedChiSq=1.310804, Baseline=0.000116
0.041477,90.997726

Ch=8, RedChiSq=0.852390, Baseline=-0.000003
0.021286,237.153320
0.005464,250.829575

Ch=12, RedChiSq=1.181184, Baseline=0.000057
0.018421,107.189613
0.024881,107.902718

Ch=13, RedChiSq=0.859147, Baseline=-0.000002
0.015507,84.253914
0.022949,84.822464
0.017117,115.444870
0.024123,115.649231
0.007663,136.045303



EVENT=598, DATE=2022.4.4, TDCCorrTime=16h21m14.270795490s
Ch=1, RedChiSq=1.143881, Baseline=0.000104
0.015971,89.815453
0.005086,90.238609
0.020756,94.255310
0.021957,128.953491

Ch=7, RedChiSq=0.889309, Baseline=0.000089
0.022329,286.587463

Ch=10, RedChiSq=0.768597, Baseline=-0.000134
0.019268,84.186089
0.004527,84.784424
0.015984,85.284943

Ch=11, RedChiSq=1.345886, Baseline=-0.000107
0.021061,81.618210
0.040880,106.844376

Ch=12, RedChiSq=0.909033, Baseline=0.000162
0.021012,99.103447

Ch=13, RedChiSq=1.221147, Baseline=0.000092
0.018440,88.301422
0.022386,88.690849



EVENT=599, DATE=2022.4.4, TDCCorrTime=16h21m15.650742755s
Ch=0, RedChiSq=1.394193, Baseline=-0.000211
0.019309,102.328506
0.020113,107.824356
0.020213,109.050194
0.030476,110.687241
0.030779,111.403389
0.021213,112.938431
0.019600,116.991707
0.020399,121.403725
0.021028,128.503525
0.005072,129.937134
0.020035,132.400208
0.037874,134.729065
0.008435,143.050980
0.019661,145.671509
0.019229,155.113281

Ch=1, RedChiSq=0.962051, Baseline=0.000114
0.020213,102.171806
0.021049,112.940659
0.009708,124.473183

Ch=2, RedChiSq=0.878899, Baseline=0.000058
0.018392,104.531334
0.022417,105.212120
0.019721,107.313698
0.023751,108.626564
0.021713,112.266609
0.019813,114.581879
0.020888,117.378799
0.019422,129.077011
0.019952,132.697250

Ch=3, RedChiSq=0.868636, Baseline=0.000077
0.023240,105.709435
0.015587,106.336975
0.022198,109.118568
0.020061,117.708344

Ch=4, RedChiSq=1.760568, Baseline=-0.000006
0.022202,104.790184

Ch=5, RedChiSq=2.163183, Baseline=-0.000013
0.021057,102.720467
0.043303,105.667091
0.062506,107.297218
0.044136,111.402237
0.025041,114.273323
0.020420,120.100586
0.041888,125.462837
0.021061,130.764374
0.019983,131.791611
0.012677,136.627777
0.020279,143.737411
0.010437,145.096695
0.007683,147.262711
0.007340,161.025650

Ch=7, RedChiSq=1.556840, Baseline=-0.000215
0.023161,102.632866
0.047823,105.505096
0.027694,106.677475
0.028076,107.906441
0.023861,109.321938
0.045810,112.206001
0.041958,113.999901
0.045783,115.411850
0.022459,122.278313
0.039848,123.629486
0.026860,126.548477
0.021087,135.401840
0.020701,139.767075
0.000000,149.351013
0.000486,152.488785
0.000000,158.427765
0.000826,167.127960
0.000620,174.269409
0.001050,179.733749
0.000000,216.581619
0.020876,216.481812

Ch=8, RedChiSq=1.550295, Baseline=0.000026
0.062764,104.741066
0.021037,111.326752
0.020910,118.257828
0.021652,133.471710

Ch=9, RedChiSq=0.849868, Baseline=-0.000013
0.019591,103.340790
0.022051,106.695114
0.017423,107.285072
0.019873,116.668091

Ch=10, RedChiSq=1.113268, Baseline=0.000046
0.019156,102.854256
0.026588,104.571785
0.052744,105.989479
0.059324,108.495506
0.025023,109.539780
0.020833,110.779350
0.020242,114.983070
0.020153,118.584785
0.020609,160.376205
0.019948,161.884171

Ch=12, RedChiSq=1.198795, Baseline=0.000134
0.021077,101.832336
0.022115,112.641777
0.020586,125.362724

Ch=13, RedChiSq=0.935638, Baseline=0.000100
0.020338,115.122505

Ch=14, RedChiSq=1.122369, Baseline=-0.000038
0.032540,106.220512
0.027379,106.784767
0.028251,107.402428
0.018219,109.005112
0.043867,112.083519
0.020217,116.367249
0.021088,117.878204
0.020531,145.425018
0.000000,159.683044
0.022317,160.122681
0.006010,173.822357



EVENT=600, DATE=2022.4.4, TDCCorrTime=16h21m15.339161225s
Ch=2, RedChiSq=1.203607, Baseline=0.000055
0.016017,106.102173
0.025778,106.748383

Ch=8, RedChiSq=0.988160, Baseline=-0.000022
0.042299,96.037819

Ch=11, RedChiSq=1.488673, Baseline=-0.000014
0.021007,71.152069
0.019817,72.553398



EVENT=601, DATE=2022.4.4, TDCCorrTime=16h21m16.964497330s
Ch=9, RedChiSq=1.092836, Baseline=-0.000014
0.039909,106.638062

Ch=13, RedChiSq=1.134795, Baseline=0.000119
0.024737,107.503357
0.015483,107.784676

Ch=14, RedChiSq=0.976049, Baseline=0.000048
0.042034,92.710838
0.010503,120.758888



EVENT=602, DATE=2022.4.4, TDCCorrTime=16h21m17.234663025s
Ch=0, RedChiSq=1.401174, Baseline=-0.000108
0.020255,76.956810
0.020352,136.988022

Ch=1, RedChiSq=0.879028, Baseline=0.000133
0.020094,74.732201

Ch=7, RedChiSq=0.841828, Baseline=0.000105
0.022337,76.565475

Ch=8, RedChiSq=0.923705, Baseline=0.000081
0.023773,107.347473
0.018182,107.876472

Ch=10, RedChiSq=1.656718, Baseline=0.000097
0.020178,94.117508

Ch=11, RedChiSq=0.800576, Baseline=-0.000013
0.020739,77.378036
0.021547,79.102837

Ch=12, RedChiSq=1.056589, Baseline=0.000106
0.021589,79.456657

Ch=14, RedChiSq=0.963452, Baseline=0.000018
0.021480,80.078781
0.021348,81.602516



EVENT=603, DATE=2022.4.4, TDCCorrTime=16h21m18.746858050s
Ch=2, RedChiSq=1.039608, Baseline=0.000084
0.020936,87.847336
0.019269,88.082947

Ch=7, RedChiSq=1.934721, Baseline=0.000026
0.002898,107.002785
0.040471,107.434219

Ch=8, RedChiSq=1.221704, Baseline=-0.000085
0.035186,94.118729
0.006590,94.410240



EVENT=604, DATE=2022.4.4, TDCCorrTime=16h21m19.621767300s
Ch=0, RedChiSq=1.063622, Baseline=-0.000055
0.019791,93.441711

Ch=1, RedChiSq=0.912298, Baseline=0.000230
0.020734,102.030403
0.021351,102.937416

Ch=2, RedChiSq=0.915024, Baseline=0.000089
0.020723,95.078133
0.022083,122.990326

Ch=12, RedChiSq=0.787906, Baseline=-0.000076
0.021367,102.854828

Ch=13, RedChiSq=1.335702, Baseline=-0.000081
0.019313,95.149559
0.022466,96.333748

Ch=14, RedChiSq=1.108153, Baseline=0.000036
0.015045,104.284599
0.026947,105.002663



EVENT=605, DATE=2022.4.4, TDCCorrTime=16h21m19.315738195s
Ch=3, RedChiSq=1.597689, Baseline=0.000001
0.017305,106.081184
0.023236,106.752014

Ch=5, RedChiSq=1.078193, Baseline=-0.000198
0.000000,62.821888
0.043295,63.296989

Ch=10, RedChiSq=1.448789, Baseline=-0.000106
0.018470,57.534893
0.034448,60.672092
0.005717,61.342060

Ch=11, RedChiSq=0.784059, Baseline=-0.000064
0.020620,199.466705



EVENT=606, DATE=2022.4.4, TDCCorrTime=16h21m19.661513775s
Ch=0, RedChiSq=1.047877, Baseline=-0.000082
0.039493,105.908752
0.020863,108.167282

Ch=2, RedChiSq=1.214273, Baseline=0.000160
0.040323,66.548874

Ch=3, RedChiSq=1.023801, Baseline=0.000066
0.040326,78.150528
0.005481,92.470322

Ch=4, RedChiSq=0.952425, Baseline=-0.000074
0.020709,61.878063
0.021169,70.429695
0.010812,87.740120

Ch=8, RedChiSq=1.123862, Baseline=-0.000007
0.020518,97.341461

Ch=9, RedChiSq=1.679394, Baseline=0.000017
0.019660,71.372803
0.022797,163.570816
0.038321,164.211563

Ch=11, RedChiSq=0.959251, Baseline=-0.000162
0.021212,75.547417

Ch=12, RedChiSq=0.821289, Baseline=0.000069
0.022127,77.893196
0.006537,108.209183
0.036404,108.261635
0.020249,122.547440
0.020331,132.037033



EVENT=607, DATE=2022.4.4, TDCCorrTime=16h21m21.063243210s
Ch=0, RedChiSq=1.282964, Baseline=-0.000187
0.061104,101.947975
0.062058,105.019417
0.019020,107.304527
0.019844,108.866295
0.021696,113.240044
0.034036,116.042213
0.026930,117.122696
0.019767,118.951515
0.020383,122.235214
0.018461,125.440918
0.019220,126.536095
0.019162,131.322708
0.030121,157.709396
0.000053,158.408005
0.023132,158.608765
0.013324,198.154449

Ch=1, RedChiSq=1.303007, Baseline=0.000175
0.019573,111.365372
0.000694,112.388542
0.020913,117.089600
0.019665,117.924667
0.001478,119.480774

Ch=2, RedChiSq=1.175026, Baseline=0.000117
0.040817,108.080551
0.021039,113.311020
0.021831,117.351944
0.030676,127.790855
0.031986,128.656281
0.029642,138.503662
0.011025,138.874695
0.006916,140.405594
0.020844,142.576157
0.020704,146.722916

Ch=3, RedChiSq=1.469613, Baseline=0.000002
0.019824,115.082146
0.019956,117.828392
0.019046,128.865662
0.021014,129.748459

Ch=4, RedChiSq=0.910849, Baseline=0.000035
0.022424,102.134232
0.024739,108.502625
0.019146,109.155388
0.040378,113.653168
0.020995,119.367867
0.021208,123.775719
0.019284,126.706078
0.022098,127.861145
0.020517,131.436768
0.021510,135.535965

Ch=5, RedChiSq=1.017846, Baseline=-0.000221
0.041763,108.687531
0.020152,120.128395

Ch=7, RedChiSq=1.325037, Baseline=-0.000066
0.020916,108.141144
0.020268,117.972366
0.022472,133.600784
0.011131,160.789185
0.043940,176.912979

Ch=8, RedChiSq=2.074381, Baseline=-0.000066
0.041309,107.141281
0.021050,111.075226
0.040284,112.509605
0.039986,114.346489
0.024331,115.082451
0.021172,120.548386
0.021274,126.354553
0.020518,146.327438
0.020085,153.131195

Ch=9, RedChiSq=1.265890, Baseline=0.000061
0.020433,106.201813
0.019107,107.266029
0.019259,108.187828
0.020371,109.342728
0.019435,111.803551
0.024995,113.055748
0.020112,113.917717
0.017397,114.773636
0.017682,122.471039
0.014026,156.199982

Ch=10, RedChiSq=0.987446, Baseline=-0.000107
0.019259,115.468307
0.020794,117.945015
0.019304,134.816681
0.019638,152.865677

Ch=11, RedChiSq=1.122735, Baseline=-0.000007
0.022095,107.541550
0.020436,109.335312
0.021031,111.313942
0.022442,113.789055
0.018294,115.441193
0.017279,116.612312
0.026621,117.534325
0.020382,121.432808
0.000000,195.694336
0.021572,196.107941

Ch=12, RedChiSq=1.395398, Baseline=0.000134
0.000359,105.282372
0.020216,105.432541
0.023390,108.613098
0.040197,120.441353
0.004545,120.690399
0.042822,160.003616

Ch=13, RedChiSq=1.295611, Baseline=0.000014
0.020270,107.784660
0.020904,112.471634

Ch=14, RedChiSq=1.048576, Baseline=0.000111
0.021586,111.096687
0.022557,119.196045
0.021681,138.532578



EVENT=608, DATE=2022.4.4, TDCCorrTime=16h21m21.826024590s
Ch=0, RedChiSq=1.450061, Baseline=-0.000143
0.020081,104.940536
0.019965,106.200027
0.020192,113.352913
0.020742,117.521675
0.030785,124.186775
0.008601,124.313339
0.004497,129.003174
0.018383,134.772385

Ch=1, RedChiSq=1.286542, Baseline=0.000138
0.026832,105.628342
0.014809,106.074554
0.020784,122.880424
0.021624,125.161842

Ch=2, RedChiSq=1.303083, Baseline=-0.000075
0.021938,103.953163
0.018380,113.616852
0.000000,113.991356
0.021705,114.550201
0.021756,117.989952
0.021247,121.176155
0.020974,124.193581
0.019233,133.163971
0.020773,148.958984
0.000000,149.305038
0.009566,152.875870

Ch=3, RedChiSq=1.227253, Baseline=0.000086
0.020488,102.970497
0.018957,117.888275
0.020216,121.709435
0.020922,124.903313
0.006084,141.075256

Ch=4, RedChiSq=1.069847, Baseline=0.000065
0.022860,115.070435
0.018245,116.084358

Ch=5, RedChiSq=1.053696, Baseline=-0.000122
0.043120,104.102013
0.042560,105.738380
0.022693,109.119095
0.026856,114.785286
0.020374,120.472786
0.006836,131.319336
0.005183,143.754013
0.020196,216.206955

Ch=7, RedChiSq=1.177794, Baseline=0.000240
0.021729,110.409645
0.023102,119.170143
0.021961,136.441116

Ch=8, RedChiSq=1.028432, Baseline=-0.000020
0.020871,102.426361
0.020504,105.061134
0.022003,109.446838
0.020572,110.727249
0.042720,113.196487
0.021478,117.202217
0.019846,132.342941
0.020499,199.603836
0.021057,302.082367

Ch=9, RedChiSq=0.809327, Baseline=-0.000074
0.019124,107.905899
0.021637,110.688042
0.020908,111.661034
0.017993,131.046829
0.020780,132.158539
0.020712,143.335190

Ch=10, RedChiSq=1.039012, Baseline=-0.000039
0.020070,106.989815
0.038107,112.085258
0.019964,117.513504

Ch=11, RedChiSq=1.018696, Baseline=-0.000095
0.021628,107.615204
0.021322,109.217087
0.021927,110.530067

Ch=12, RedChiSq=1.066472, Baseline=0.000134
0.043043,108.812698
0.021690,123.649506
0.021484,135.090591
0.019913,148.589798

Ch=13, RedChiSq=1.276343, Baseline=0.000040
0.039776,110.312424
0.020440,113.931862

Ch=14, RedChiSq=1.245579, Baseline=-0.000056
0.018661,104.731949
0.024584,105.441635
0.021409,107.566261



EVENT=609, DATE=2022.4.4, TDCCorrTime=16h21m24.628528645s
Ch=1, RedChiSq=0.919524, Baseline=0.000095
0.029565,100.366844
0.012284,100.690643

Ch=5, RedChiSq=1.450066, Baseline=-0.000086
0.039451,97.867287

Ch=13, RedChiSq=0.883212, Baseline=0.000007
0.020216,106.222504
0.021522,106.720963
0.014195,151.836594



EVENT=610, DATE=2022.4.4, TDCCorrTime=16h21m25.979517970s
Ch=1, RedChiSq=1.638209, Baseline=0.000062
0.031789,100.975319
0.008458,101.537819

Ch=5, RedChiSq=0.766133, Baseline=-0.000121
0.020616,85.900421

Ch=7, RedChiSq=1.162688, Baseline=0.000002
0.044051,55.363964

Ch=13, RedChiSq=1.073668, Baseline=0.000120
0.000599,105.728386
0.040882,106.772438



EVENT=611, DATE=2022.4.4, TDCCorrTime=16h21m26.260675795s
Ch=0, RedChiSq=1.175461, Baseline=-0.000025
0.020850,103.895638

Ch=2, RedChiSq=1.145575, Baseline=0.000145
0.021891,104.877556
0.020325,105.448410
0.021873,109.511513
0.021346,117.116333
0.006267,122.012672

Ch=8, RedChiSq=1.673931, Baseline=-0.000020
0.006182,103.882103
0.034683,103.884064

Ch=10, RedChiSq=1.077595, Baseline=0.000003
0.013418,114.189850
0.007787,114.683807
0.005551,135.413193

Ch=12, RedChiSq=1.205307, Baseline=0.000048
0.021921,101.210716
0.020684,102.931091
0.020233,112.069656



EVENT=612, DATE=2022.4.4, TDCCorrTime=16h21m27.895235195s
Ch=5, RedChiSq=1.181166, Baseline=-0.000128
0.021170,79.002136
0.020015,79.437424

Ch=9, RedChiSq=1.360440, Baseline=-0.000062
0.020099,104.689438
0.019113,105.964035

Ch=12, RedChiSq=1.051092, Baseline=0.000018
0.041074,87.846901



EVENT=613, DATE=2022.4.4, TDCCorrTime=16h21m28.905041910s
Ch=0, RedChiSq=1.429468, Baseline=-0.000064
0.019600,101.291489
0.021565,107.138908
0.004165,110.134247
0.056288,111.064583
0.040887,111.588173
0.019845,116.629227
0.019571,118.498894
0.022535,119.492065
0.018564,125.106705
0.018405,126.533943
0.018961,129.504349

Ch=1, RedChiSq=0.886145, Baseline=-0.000018
0.021364,122.268616

Ch=2, RedChiSq=1.402982, Baseline=0.000028
0.023509,105.785027
0.020002,106.381569
0.019829,116.002182

Ch=3, RedChiSq=0.949557, Baseline=0.000062
0.019543,102.303795
0.021650,107.196266
0.019485,126.625610
0.019726,130.498199

Ch=4, RedChiSq=1.449389, Baseline=0.000055
0.015444,102.316284
0.026738,103.056519
0.023094,104.178322
0.025377,105.870407
0.038400,107.303627
0.021952,109.340294
0.054554,113.978905
0.051521,115.142639
0.021030,126.339127

Ch=5, RedChiSq=0.706919, Baseline=-0.000172
0.020253,112.801361
0.021950,115.127838

Ch=7, RedChiSq=1.159678, Baseline=0.000060
0.043741,111.979424

Ch=8, RedChiSq=1.155593, Baseline=-0.000050
0.021782,112.634094
0.042344,116.291344
